targets,predictions
나도. 그거 볼 거야. 삼십 일 일인가? 삼십 일에 개봉한다던데? 나랑 볼래? 근데 삼십 일은 안돼 나. 아 진 운전면허? 뭐를?,나도  그  볼  거야야.   삼십  일 일인가   삼십일이 개봉아가는데  나랑 볼레?  한  삼십 일은 안안 되나.  완전면허?  뭐래.
엄마도 이제 그런 거 좋아하시니까 그런 거 짜꾸 엄마 들이밀면서 막 엄마 나랑 이거 보러 가자 엄마 이런 거 한대 우리 이거 보러 가자 이러면은,엄마두  이제  그런런  거  좋아하시니까  그런런  거 조금만  드리밀면서  막  엄마  나랑랑  이거 보러  가자.  엄마   이런 거 한데   우리  이이거  보러 가자.   이러면은
아 그러면은 오늘 가서 물어봐야 되나?,아  그그러러면은  오늘  가서  물어봐야야  되나?
시 월부터 삼 월까지 입잖아.,시 월부터   삼  월까지  입잖아.
그럴 수도 있는 거지.,그럴럴  수도  있있는 거지.
응.,음
음,음
걔 먹는 거 좋아해.,걔 먹는  거  좋아아해해.
한 가지만 해 먹게 돼. 또 귀찮은 것도 있고 그양 밥 꺼내가 밥 밥은 해 놓으며는 거 전기 밥솥에 해가지고 냉장고에 이케 한 공기씩 이케 프라스티 있드마는,한 가지만은  먹이대  또 귀찮은  것도  있고  그  밥쁘거에가 밥 밥은  해어만  어  전기 밥어서 해가가지고  냉장고  이게  항공기씩 이렇게  브라틱 있드만함.
어 그거 이대 목동병원이랑 제 있는 데 있잖아. 손 잘리면 오는데 교통사고 전문 거기 물리치료사가 용인대 물치를 나왔어. 상당히 잘 나왔지. 근데 문제는 그거야. 페이가 이백 이십이야.,어.  그거  이대목던 면원이란 재형은이  있있잖아.  손자리 온데  교통사고고  전문  거기  물리 치료사가  용인대  물치를 나왔어.   상당이  잘  나왔지?  근데   문제를  거야  페이가  이백  이십이야.
요번 달에 지금 오늘이랑 내일이랑 내일모레 금요일까지 남았거든? 십 일 월 달이 그러면 이제 십 일 월 달 지나고 나서 십 이 월 달 가잖아. 십 이 월 달에 가면은? 십 이 월 달에.,요번  달에  지금   오늘이랑  내일이랑 내일우리  금요까지  남았거든?  십  일  월 달이?  그러면  이이제  십 일  월 달  지나고  나서십 이 월 달 가잖아.  십  이 월월월달에  가면은  십  이 월월월달에
아니 그 오빠도 어 학교 다녀봐서 알겠지마는 다 같이 놀지 않잖아.,아니  빠도 어   학교  다녀봐서서  알알겠지만는  다 같이  놀지  않않잖아.
손 벌벌 떨었어 울면서.,손 벌벌  떨었어.  울면서
알바 몇 시부터 몇 시까진데.,아바몇 시부터 몇 시까진데.
걔 얘기만 하다 갈 거냐고.,캐김마다  갈  거냐고.
무슨 귀신을 봐.,무슨  지진을  봐.
스타 스타크래프트? 그 애초에 그 실력이 오를 수 있는 그런 자질이 없다. 아예? 아 그런 소리를 내가 어제 듣고도 가만히 웃어 넘겼구나. 이제부터는 뭔가 날 모욕하는 말이 있을 때마다 좀 격하게 반응할 필요가 있을 거 같다.,스딱 그  스스타크레트 그 애초에 그  실력이  어를  수  있있는 그런런  자이  없다.  아이  아  그런 소리  내가가  어제 듣고도  가만히  우우선 넘겼구다.  이제부터는  뭔가  나는  몰욕카냥 많이  있을  때만다 좀  격하게 바는나 필요가  있을 까  같다..
뭐 그러면 할 순 있죠. 뭐 맨날 형 방에서만 살면 되니까. 뭐 일 끝나고 형 집 가서 뭐 잤다가 일어나서 게임하든 게임하다가 다시 자든 그러다가 다시 일 가고.,뭐  그러면  할할  순  있있죠.  뭐  맨날  형 방에서만  사면 되니까  뭐  일 끝나고   형집 가서  뭐  자다  이러나서  게임임하든  게임임하다가  다시 자든  그러다가가  다시 가고
우리도 이십 일 학점인데 이십 일 학점은 에이 플러스 성적이 많이 나온 애들만 들을 수 있어서 보통 일 팔 학점까지밖에 십 팔 학점까지밖에 못 듣거든.,우래도  이십  일  학점인데  이십  일  학점은  에이플러스  성적이  많이  나온 애 들만만  들을  수수  있있어서 보통  일팔 학정까지 밖에  십팔  학점까지밖에  못 듣거든.
아니 우회 사이트 차단 얘기하는 거잖아. 그래서 나는 얘기하고 있었다고. 응. 우회 사이트 차단. 왜 안 보는척해? 너도 보잖아.,아니   왜 사이차안  얘기하하는  거잖아.  그래서  나는  얘얘기기하하고 나어  사이트  차안.  왜 안  보는  척해  너들도잖아.
음. 이게 전 전 세계 각국에서 오는 거니까.,응  이게 전시 전세계  갖고에서  오는  거니까.
은데 분위기는 밑에가 더 좋긴 좋아. 내가 하는 데가.,근데 분위기기는  밑에가  더 좋히  좋아아  내가  하는 데가가.
청구 뭐 청구에 대해서 보겠지.,청구뭐  청구대해서  보겠지.
세상에.,세상에.
바이러스 보균자 만나가지고 고대로 언니는 안 걸리는 거 고대로 우리가 걸렸어.,바이러어  보긴다  만나가지고  고대로   언니는   안안 걸리는 거고대  우리가 걸렸어.
때 그때 한창 잘 빠지고 있었는데 그때 딱 사 키로만 더 빼면 엄마한테 이십 만 원 받을 수 있었거든,내 그때  한한창  잘  빠지고  있있었는는데   그때  딱 사 키로만 더 빼면  엄마한한테   이십만  원  받받을  수  있있었거든.
내가 맨 처음에 다닌 거는 초등학교 육 학년인가? 아니 그 전에 아이 였지? 아마도?,내가가  맨 처음에  다닌 거는  초등학학교 한인가? 아  그 전에 알았지  아마도?
아이가 커피를 엄청 좋아하기 때문에 안 마시는 거에요.,아이이까  커피를   엄청 좋아아하기  때문에  안안  마시는  거.
전자 아니면 제어가 둘 중에 하나가 떴다 한 과목이 뜬 거지.,전자 아니면은  제어가둘 중에에 하하나가 또다  한  가목이 뜬 거지.
근데 너랑 나랑 단 둘이 니뽕내뽕은 진짜 별로 안 갔어.,근데 너랑나랑  단들이  니쁜 내쁜은  진짜  별로로  안안  갔어.
근데 어디 가든 시대는 다 변하더라.,근데  어디 가은 시대에  다 별하더라.
숙주는 왜 먹으면 안 된대?,숙주는  왜  먹으으면안안 된대?
일 학년 일 학기 때는 네 가지를 다 해보고 일 학년 이 학기 때 이제 거기서 내가 하고 싶은 전공을 골르는 거였거든. 그것도 약간 비슷한 건가?,일  학년 일일일 학기 때는   내가지에 다 해보고  일  학년년  이  학기 때  이제  거기서  내가  하고  싶싶싶은  전공은  골르는 거였거든든.  그것도  약간  비슷슷한 건가?
내가 만들어 놓고 나 혼자 먹는 것도 좀 그렇잖아. 그게 한두 번이면 괜찮은데 여러 번이 되다 보니까 밖에서 사 먹는 게 더 싼 거야. 나한텐,내가  만들어 놓놓고  나혼자  먹는  것도  좀  그렇잖아.  이제 그게  한한두 번이면  괜찮은데   여러 번이 되다 보니니까  밖밖에서서  사  먹는  게  더   싼 거야  나한테.
현지도 여자이긴 한데 약간 좀 많이 기어올라. 그니까 팀장님 요즘 힘들어 한데.,지도  여자애긴  한데  약간  좀  많이  귀 올라.. 까 진짜  요즘   힘들어 한대.
그런데 걔가 원래 공부를 잘하는 애잖아.,그인데  걔가가  공무 원래  잘안안 내잖아.
시간을 봐야 되잖아. 시간마다 체크하는 게 있는데,시간을  봐야잖아  시간마다 체크하는  게  있는데
훈련소는 편지지를 보급하는데,훈련선  편지지를  보고  파는데?
아예? 아,아 어
그치 어색하다.,지  어색하다.
그서 다른 게임도 킬 수 있는 PC방에 가야 되는데 근데 우리 동네 그기 내가 갔던 그 우리 동네 PC방은 아예 그게 안 되니까 안 잘 안 가지. 울 일단 시간은 혜자거든? 천원에 한 시간 사십 분인데., 따른른 게임임도 킬  수  있있는 PC방 가야야  되는데  우우리리 동네  그게  내가  갔던  그   우리리리 동네PC방에 아이  그게게 안안 되니까  아 잘 안 가지  울 일일일단  시간은  해자거든?  투원에  한한 시간  다섯시  분인데
그 이제 그 사람이 어 수업에 대한 진정성이 확실히 있지. 그때 뭐 채점 얘기할 때도 그 나는 이제 동아리 선배니까 좀 더 편하게 얘기한 것도 있는데, 이지 그  사람이  어   수업업업업업에 대한  진짜성이  확실히  있지 그때  최점  얘기기 할할  때도  나는  이이제  동아리  선배니까   좀  더  편하게  얘기기한한  것도  있는데.
중국어 외교통상 뭐 이건데?,중고어  외교통상 뭐 이건데
했지. 엄청 했지.,했했지.   엄청했지.
너가 사업을 한다고?,너가  사사업을 한다고?
패밀리가 떴다.,페밀리 같떴다.
아니야 힘들어.,아니야야   힘들어.
진짜.,신짜.
맞아 나 이게 잘 때 막 막 어지럽다 해야 되나? 막 잠을 잘 못 자 그냥.,맞아  나  이게  잘  때  막  막   어지럽다였나?  뭐다음을 잘  못자  그냥.
국가에서 지원해주는 돈을 못 받은 거야?,국가에서  지원해주는  돈을  못못  받은  거야?
내 얼굴을. 이마가 길어 얼굴이 길어?,왜  얼얼얼굴을  이만가이라  왜굴이기어.
왜? 회사 파업?,왜?  회사파업?
그건 맞지.,그건건  맞지.
그 지프로 툰데,그 집  풀로튼데?
잘했어.,잘
어떤 거?,어떤  거?
근데 난 난 약간 그거다. 나는 체육도 쪼끔 잘하고 미술도 쪼끔 할 줄 알고 예술도 아 음악도 쪼끔이라서 난 항상 그 생각 했어. 어릴 때부터 이 능력을 한꺼번에 모아서 한 데 쏟았으면은 진짜 뭐라도 됐을 텐데 끄치 않냐?,그  난  난  약약간 그다 나는  체육도  쪼금자라고  미술도  쪼금 할 줄  알알고  예수   음악도  쪼금이라서  난항상  그  생람에서  어릴 때부터 아 이  능력을  한 꺼번에  모아서 한데 쏟았으면은  진진짜  뭐라 했을 텐데  그이  않않냐?
이건 아니다 싶어가지고 특히 초등학생이었는데 울며불며 아빠한테 이것 좀 잡아달라고 근데 이제 근데 옛날 분들 아 아버지는 산 출신이셔가지고 아닌데? 산 출신 아닌데? 서울 출신인데 이튼,이건  아니다  싶어가지고 그때  초등학학학학학생이는데  올며을  아빠한테  이즘  잡아달라근데   이제 내  옛날본  앞 아버지는  사 출신셔가지고  아닌데  사주시은데  서울 주시데든
그게 악 그게 그거를 아침에 먹을라고 딱 생각을 해놓은 건데 그게 아까운 건데 나를 치사한 사람으로 몰고,그게  그게  그거를   아침에   먹을라고  생각을 해논  건데   그게  아까온  건데  나랑에 추자  사람은 보고
없어. 그 깨 깨고 깨고 하는 거지 나 약간 생각날 때마다 넣어.,없야 깨  깨고  깨고  하하는  거지 나약간  생각날 때마다도
맞지? 사람마다 다르니까.,맞지.    사마  다러니까.
그래서 한 삼십 분 걸렸어.,서 삼십 분  걸렸어.
아 리뷰를 봐?,아  리뷰로 봐?
그것도 할 거야.,그거 또 할  거야.
출산휴가도 내야 되고 하면은 그 순간에도 또 수입이 줄고 이런 생각을 하니까 옛날 같은 때 옛날 뭐 우리 부모님 할머님 할아버지는 그냥 일단은 낳고 그냥 애들이 애 키우는 거처럼 자기들끼리 서로 키워주고 하면서 크고 뭐 흙 파먹으면 파먹으라 하고 어 없으 없으면 없는 대로 맥이고 그냥 알아서들 크고 또 근데 그 환경에서 크면은 그렇게 큰 게 우리 부모님 세댄데.,출사유가도  내야   되고  하하면은  그 순간간에도도 또  수입비 주고  이런  생각을  하니까 옛날  갔이이옛날 뭐  우리 부모님님 할머님  할아버지는  그냥  일일단  낳고  그냥  애들이에 키우는 것처럼 자기들끼리  서로  키워지고  하면서  크고  뭐  흑하나은 파먹어라 하고  어  없어  없음면  없없는데로  맥이고  그냥  알아서내  그거 또 근데  그  환경에에서  크면은  그렇렇게  큰  게   우우리  부모님님세 댄데
롤도 솔직히 지금 말하지만 그 그분 아 그렇게 실력 있는 건 아니야.,롤도   솔직히 지금  말하지만  그  그분  어 그렇렇게 실력 있는 거아니.
연기라는 건 음 쉬운 작업이 아니잖아.,연기라는  건음  쉬운 작업이 아니잖아.
가긴 갈 거야. 근데 근데 술을 잘 모르겠어. 가도.,가긴  갈까  근데  술을  잘모르겠어.  그서.
아니 그니까 그 그 안 좋은 건데,아니니  그니까  그  그거  안  좋은은 건데
너 등치 작은 거 싫다매.,어 든치  사은 거  싫다매.
이제 독 약간 도시에 가고 싶어.,이제 독약간  도시  가고  싶싶싶어..
LTE 썼어?,LG 있있었어?
영화 얘기하자. 방금 보고 온 거. 알겠어. 아 나 언니가 설날에 영화 또 보재 그거. 극한 직업. 어. 또 보자 했어.,영화  얘기하자  방금  보고운 거  알겠어.. 아 나  언니가  설날에  영화  또  고래  그거  극간지고 어 또보자했어.
시월 시 월 달까지 독서실 알바나 그냥 가면서 공부나 살짝 끄적끄적이다가 아무것도 안 하고.,시얼  시 월 달까지   독서실 알알바나  그냥  가면서   공공부나 살짝 그었꾸적에다까까 아무것도   안  하고고.
응 진짜 얼마 차이 안 나는 거 같은데 그지?,응  진짜  얼얼얼마  차이  안  나는  거  같같은데  그지?
제두 제주도 구경은 엄청 하겠는데?,제주  제주도  구경은  엄엄엄청하게는는데?
어. 아니 원래 시간당 십오만 원짜리야.,어.  아이  원래  시간간 당 십오만 원 짜리야야.
