targets,predictions
나 피파 이런 거 하면은 이제 뭔가 말리고 이러거든 근데 가끔씩 이제 하면은 뭔가 약간 신선해져 그 패스 루트라던지 약간 어.,나  피파  이런 거  하면은  이제  뭔  마리고  이러거든?  근데  가끔식이지하면은  뭔가    신선해해져 그  베스 루트라던지  약간 그
그게 또 근데 예 사람 만나는 것도 한 두 번 아 뭐야 잠깐은 좋은데 요즘에는 좀 재미가 없어.,그  또  근데    사람 만나는 것도   한두  번이 아 뭐  잠가는  좋은데   요즘에는   좀  재미가가 없없어.
일단 가서 엄마한테 엄마 한번 데리러 와줄 수 있어? 먼저 물어보고,일단  가서  엄엄마한한한테 엄엄마  한 번테 일러 와을  수  있어 뭐지  물어보고
점심 뭐 먹었어? 어 거하게 먹었네.,점심  뭐 먹먹었어??  아 거이  먹었네.
어딘데? 경희대가 어딨어?,어딘데?   경이대 어딨어?
태국 음식 같은 거?,태북음식 같은 거?
동생한데는 말했제.,동생한테는  말했지?
그래야 될까 봐 이제. 병원 너무 의지하지 말고. 뭐 알아 알았나 겁나니까 우선 병원 가는 게 사람 심린 거 같애. 그러니까. 돈만 들고 그리고 이번에 그 처방비나 그런 게 더 올랐더라구. 보니까. 그래서 아요 나 이제 조심해야 되겠다.,그랬니까  마이지   병원  너무  이제하지  말고   뭐  알아 알았나  겁나니까  옷음  병원 가는 게  사람 씹긴  거  같애.  그러니까  돈 만들고   그러구  이번에  그   처방비나 그렇렇게 더  올랐드라고  그니까  그래서  아고나이지  조심해야야  되겠다.
쓸데없는 소리 하지 말고 그래서 다음 여행지는 어디로 가고 싶어?,쓸 대은 소리  하지 말고   그래서  다음  여행지는  어디로  가고  싶싶어.
아니다 한 구만 원 십만 원 받은 거 같애 마지막 남아가지고 철수까지 했다.,아아니다  한  국마원 십물원  받은 거 같애  마지막  나아가지고고 창수까지  했다.
중앙도서관 오면 해줄께 내가. 나 이제 이 월부터 도서관 다닐라고.,중앙도 사가 오면 해줄겠  나  이이제  이월부터  도서한 다 닐라고.
아 진짜? 좋겠다. 그니까.,아 진짜  좋겠다.  그니니까
진짜 쓸고 갔어 태풍이 모든 걸 다,진짜  쓸고 갔어.  태품이   모든 걸다.
난 근데 바다 보고 싶어. 바다.,난  근데  바아보고  싶어 하다.
응,응
이래서 약간 난 이렇게 밑에서 내려오면 올라오면 그런 게 없어 그냥 아무 곳이나 해도 어차피 나는 그게 익숙하니까.,일래서  약간 난는   케 밑에서 들로 오면  올러오면  그런런  게 없어.  그냥  아무 곳이나  해도  어차피 나는  그 익숙하니까.
음 근데 나 아홉 시 반에 도착한다 해도 아홉 시엔 나올 거 아니야. 적어도. 여덟 시.,음  근데 나  아심마이  면착 큰다 애도   아홉홉 시엔  나올 거  저거 게네수
내 친구들도 보면은 걔네 그냥 맨날 밥 먹고 그담에 뭐 다과 먹고.,데  친구들도  보면은  걔네  그냥  맨날  밥  먹고 그다면  뭐 다과 먹고
우리도 내년에 유니폼 맞출까도 생각 중이야. 사실.,아근서 내년에  유니폼 마추가도  생각중이 사지.
돈이 남아도냐? 월급 나 들어오면은,돈이다 마돈이야  월급다  들오면은?
계속 쓸 수 있어?,계속쓸  수  있있어?
우도 들어갈 거야?,우도  들어갈  거야야?
어띃게 알았오?,어떻게  알았어?
자기야 그거는 그거는 봐봐 아침을 먹었어 점심을 먹었어 저녁을 먹었어 야식이 땡겨 참을 수 있지 아침을 안 먹었어 점심을 안 먹었어 저녁을 안 먹고 한 네 다섯 시쯤에 뭐 뭐 떡볶이 같은 이케 먹었어 그러고 나서 새벽 두 세 시까지 참으면은 힘들지. 나 같은 사람을.,사기 그거는   그거는  봐봐?  아침문  먹었어   점심은  먹었어.  저녁은 먹었어  야야식  땐가  참수  있지.  아침은  안   먹었어.  점심을  안  먹었어..  저녁을  안  먹고 한  내가 쯤에  뭐  뭐 떡볶 같트 이게  먹었어.   그러고나서  새벽 두세시까  차우면  힘들지  나같은  사람은
그서 나 같은 경우는 잘 모르겠어. 내년에 일단 간다고 생각까진 해놨는데 허리 상태가 너무 안 좋아졌다 하면 이제 못 갈 수도 있고 모 그런 거지 이젠.,그래서  나같은  경우는  잘  모르겠어.   내년에  일단  간다고  생각까진   해놨는데   허인  상한태가   너무  안  좋아졌다 하면  이  못 갈 수도 있있고  뭐  그런 거지   이이젠
야 그게 나도 생각을 해봤어. 원래 나이가 많은 사람이 돈 돈을 더 써야되는 건가 생각해봤는데 내 생각은 초큼 달라지기 시작했어.,야  그게  짜서  생각이 봤어어.  원래 나이가 많는  사람이 눈돈을 더  써써야야  되는 건가  생각각해  봤는데 내  생각을 듣고  달라질작작작했어.
난 족발 안 좋아해 원래 난 그래가지고 우리 엄마가 족발 가게 한다고 했을 때도 좀 의문이었어 왜 내가 안 좋아하는걸 왜 하지 이러면서.,난축발 안안안  좋아아아해 원래래  난  그래가지고  우리 엄엄먹가족발까게   한다고  했을  때도  쫌금  어문이어.  왜 내가  안  좋아아하는  거야  왜  하진이으서
풀 옵션. 그치 티비도 있구 난 컴퓨터까지 있는데 봤어.,그 전그  T비도 있고  나는  컨퓨터까지  있있는데  봤어.
아 이게 처음 해보는,아 이게  처음 해보는
그래도 한번 해봄이 어때요?,그고  한번 해보이이  어때요.
그거 물어봐도 돼요?,그거 물어봐도  돼요?
그지. 아 근데 모르겠어. 얘네가 저번에도 수시 때도 신청해놨는데 내가 수시 때 맨 끝번이었잖아. 이번에는 뭐 작년처럼 뒤에서 두 번째 뒤에서 다섯 번째 아니고 맨 끝이었잖아 이번엔 수시 때. 내 몇 명 있었다 했었지? 그때 내가?,그지 아  근데  모르겠겠어.  얘얘네가  저번에도   주시때도  신청해는데  내가  두시 때   메크 뻔였잖아  이번에  뭐 작년처럼 뒤에 또먼째  기가 다  번째 아니고고   끝혔잖이 번랜 수시 도  때 몇  명이때했서 지그 때애가?
아니 어차피 뭐 옷 입고 나오는 시간 해서 십 오 분만 잡고 아니 거기까지 도착하는 시간 십 오 분만 잡고 그럼 일곱 시 사십 오 분까지 잘 수 있잖아.,아니  어차피  뭐  언니고 나오는 시간 해서   십 오분만 잡고 아 이 그니까  조작하는  시간 휴보면 잡고  그 일일곱  사시 온가 잘 수  있잖아아.
시드 시네타에서 귀걸이 얻어 가지고 거기까지는 갔어. 근데 그 다음부터를 못 갔어.,C이 스회타에서  귀걸이  어어가지고  거기까지는  갔어.  근데  그다음부터를  못 갔어.
근데 그렇게 따지면 원래 키우는 것도 하면 안 되는데.,근데  그렇게 따지  원래  키우는 것도   한면   안  되는는데.
운전병도 야 운전병 이렇게 간부가 부를 때도 있으니까.,운전 명도 야  좀배  이기  감부업부를 때 있으으니니까.
근데 뭐 가게 문을 잠가버렸다매.,근데  뭐 가게 보는  장가버렸다매.
미리,미지
왜.,왜?
그렇게 내가 한 사람을 특출나게 특별하게 싫어하게 되진 않는 거 같애. 그런 다른 사람의 그런 모습들도 다 어지간하면 수용하게 되고 그냥 넘어갈 수 있게 되다 보니까 여서 인지 그리고 특히 내가 좋아하는 가수라고 하면 더 관대하게 보게 된 거 같애.,그렇렇게  내가   한  사람은  특출하기  특별하게  싫어하게  되진 않않는  거  같애.  그런  따른  사람에  그런  모습트도 다  어디간 하면  수용하게  되고   그냥  넘어갈  수 있있게 되다 보니까  여서  인지  그리고  특히  내가   좋아는  가수라고  하면  더  관대하게  보게  되는  거  같애.
스트레칭 코스 뭐 십 분 짜리 뭐 이런 거 있거든? 까 그런 걸 해가지고 따라 해보는 것도 괜찮을 거 같애.,트레친코스 뭐 십 분 자리 뭐뭐 이런  거 있거든? 그 그런 걸  해가지고  따라 보는 것도  괜찮을 거  같애..
아 내가 이게 내가 중학교 친구들 군대를 몇 번 몇 명 보냈단 말이야. 보내기 전에 그거를 했어.,아  내가  이게   나 추학교  친구구들  군대  몇번  몇명 퍼냈단 말   번내기 전에   그걸 했어.
그러니까 나는 이제 아빠한테 만약에 데리고 오면 또 정도 들 거고,그러니까   나는   이제  아빠한테 만약에  데리고 오면 또  정도 들  거고
응. 긍까 고 고 둘 이름이 괜찮아.,응  그까 고 고둘  이름이  괜찮아.
그 사전 미팅 갈 때도 그 사람이랑은 미팅 안 했어.,그  사전  미팅 갈  때도  그  사람이랑은  미팅가 됐어.
최근에 낸 게 전 전긴가?,최근에 된 게  정정긴가?
그니까 부럽다.,그부럽.
어 그래서 좀 예체능 애들도 진짜 좀 완전 스트레스받을 거 같애 애들 다 놀고 있는데 예체능 아닌 친 친구들은 약간 다 놀고 그러는데 예체능 하는 애들은 약간 걔 수능이 끝나도 계속해야 되니까 그서 엄청 스트레스받을 거 같애 그서 내 친구가 너 괜찮냐고 집에만 있으면 까 나는 그냥 생각하는 걸 그만뒀다 그러더라고 그게 진짜 스트레스 덜 받는다고.,어  그럴수  지   이제 친는  애들도   진짜  완전  스트레스받받될 거  같같애.  애들 사   놀고  있는데  이친원   아닌  지  친구들하이  약간 다   놀고  그러는데  예지원 애들은  약간  걔  수능이이  끝나도  계속해야야야 되니까  그래래  엄청  스트레레스받을  거 같같애. 그래서  제  친구가 너  괜찮이고  집에만 이을라니거  같애.  난  그냥   생각하는  걸 그만 뒀다고 그러더라고.  그게  진짜  스트레레스스 덜만난다고고고.
근데 오히려 일 학기 때가 되게 학 학점을 쩍게 들었었단 말이야. 십 육 학점. 그 이 학기 때는 이십 일 학점을 들었단 말이야.,근데   오히려  일 학기 때가  되게  학학 학학점을 쩍게  들었었단  말이 십 육학 점  거  이 학기  때는  이십  일  학점을 들었단  말이야.
그서 초미세먼지에 발암물질이 들어있는 거거든? 어 그게 진짜 한 시간이었나. 기억이 안 나는데,그서 초미세  먼지  발란물증이 들어어있있는 거거든  어   그게  진짜  한  시간이었나?  귀 기억이  안  나는는데
경력. 회사는 어떻게 돼 나이가 높을수록 이제 막 퇴임하라고 막 그러지,경력 회사  어떻  그 때.  아이가  너폴수록  이제  막  태인하하고  막 큼렇지.
그럴 수 있어. 응,그럴 수  있있어 응.
열차 시간은 내가 알기로는,왜저  시간은  내가  알기로는
아니야. 아니 다부지다고.,아니야 한 다 붙지다고.
아 싫어 어뜨게,아 싫어떻게
그런데 그냥 어차피 대기하는 시간에는 너 앉아서 쉬어도 되잖아 이랬더니 응. 대기 시간엔 거의 앉아서 쉬구 이동시간엔 차에서 자구 그래서 막상 일하는 게 별로 없대.,그그런데  그냥  어차피   되기하는 시간에는너 앉아서  셔도 되잖아  이랬랬랬더니  응  되기  시간은  거의 앉앉아서 시구  이동시간은  차에서  자고  그래서  막상  일하는  게  별로 없대.
근데 병아리 빨리 죽어. 나도 옛날에 데꼬 온 적 있었는데 하루 만에 죽었어.,데  병아리  빨리리 주고   나도  옛옛날에  대꼬 온적 있있었는데  하하루만에  죽었어.
맞아. 우리 맨날 밤늦게 자고 이러니깐,맞아  우리  맨날  밤 늦게 사고  이러니까
그래서 당황스러웠다.,그래서 당황스러웠다.
고기는 안 먹고 싶어?,고기  안  먹고  싶어?
봐야 될 거 같애.,봐야야  될 거  같애..
진짜 엄청 재밌데?,짜 엄선힘대?
피아노에?,피한노왜왜?
응. 그니까 걔가 걔도 농구를 안 하잖아. 근데 한 번 하는 걸 봤었거든? 같이를 해본 적은 없었고 얘가 우리 팀들이랑 하고 있는 거야. 상대편으로 근데 난 늦게 와서 못 뛰었어. 근데 그 판 끝다고 갔단 말이야. 딱 봤는데,응  근까  걔가   걔도  농구를  안 하잖아.. 그그  한 번 하는 걸  봤었거든  같이를  해본 적은  없없었고   얘가  우리   팀들를  하하고 있있는  거야야.   상대편으로고.  근데  난 늦게워서  못 뛰었을  데 급판 끝나 갔단  말이야야  딱 봤는데
그런 플러스 마이너스하는 거에 오차나 아니면 그걸 계산하는 시간을 줄이는 게 더 나 효율적이라고 생각할 수 있겠다.,그런 플러스 마이 너스 하는 거에  오천아  아니면  그걸  계산하는  시간을  주인스는게 더  나  효율쪽이라고 생각할   수  있있겠다.
거의 공강이 비는 데가 많아가지고 좀 자주 가는데. 너 최근에 롤 해봤냐?,거의   공강강이  비는 데가  많아가지고  좀  자주  가는데  너  최근에롤 해해봤냐?
맞아 맞아 그 완전 내 입맛엔 맛있어.,맞아  맞어.  그  완전  네 인맛엔 맛있어.
예능 그거. 신서유기. 것도 TVN 거잖아.,얘는  그거  신사기  그것도  t비엔 거잖아아.
뭐 요즘엔 아빠도 덜 익었다고 하잖아요.,뭐  요즘에  아아빠도  덜리었다고고  하잖아요요.
